Agent,Date,LOB,Channel,ACW,Dual/Multiple_Chat_AHT,Inbound_Transaction,Outbound_Transaction,Handle_Time,Hold_Time,Outbound_Handle_Time,Missed_Contacts
Agent0868,1/28/2025,BMW Group,Phone,640,0,18,3,9798,869,575,0
Agent0868,1/28/2025,BMW Group,Phone,269,0,0,9,2456,347,2456,0
Agent1561,1/28/2025,Stellantis,Phone,2004,0,38,3,17827,2765,342,0
Agent0870,1/28/2025,Stellantis,Chat,209,1725,3,0,1725,0,0,0
Agent0871,1/28/2025,McLaren Automotive,Phone,1499,0,27,1,15594,4151,178,0
Agent0873,1/28/2025,General Motors,Phone,59,0,0,1,516,0,516,0
Agent0873,1/28/2025,General Motors,Chat,889,16902,29,0,20207,0,0,0
Agent0878,1/28/2025,Stellantis,Phone,121,0,0,1,300,0,300,0
Agent0879,1/28/2025,BAIC Group,Phone,530,0,31,0,10576,905,0,0
Agent0879,1/28/2025,BAIC Group,Phone,210,0,0,9,1746,165,1746,0
Agent0881,1/28/2025,Bentley Motors,Phone,1201,0,23,1,10663,865,328,0
Agent0881,1/28/2025,Bentley Motors,Phone,119,0,0,2,519,0,519,0
Agent0882,1/28/2025,Toyota,Chat,29,540,1,0,600,0,0,0
Agent1664,1/28/2025,FAW Group,Phone,3351,0,38,0,16843,5033,0,0
Agent0884,1/28/2025,Geely Holding Group,Chat,820,16522,26,0,19150,0,0,0
Agent0885,1/28/2025,Bentley Motors,Phone,583,0,22,1,9986,1436,124,0
Agent0885,1/28/2025,Bentley Motors,Phone,394,0,0,9,3320,365,3320,0
Agent1592,1/28/2025,Kia Corporation,Phone,888,0,19,1,8346,664,207,0
Agent1592,1/28/2025,Kia Corporation,Phone,72,0,0,2,272,0,272,0
Agent0886,1/28/2025,Kia Corporation,Phone,1869,0,29,5,19778,7383,1717,0
Agent0887,1/28/2025,Bentley Motors,Phone,1137,0,26,1,11490,1072,222,0
Agent0887,1/28/2025,Bentley Motors,Phone,218,0,0,6,1581,113,1581,0
Agent1622,1/28/2025,BAIC Group,Phone,742,0,19,1,8345,1039,86,0
Agent1622,1/28/2025,BAIC Group,Phone,90,0,0,3,598,0,598,0
Agent0889,1/28/2025,Stellantis,Phone,846,0,20,1,11724,2595,437,0
Agent0889,1/28/2025,Stellantis,Phone,115,0,0,2,1051,0,1051,0
Agent0890,1/28/2025,Stellantis,Phone,1359,0,27,0,11325,642,0,0
Agent0890,1/28/2025,Stellantis,Phone,374,0,0,4,693,0,693,0
Agent0891,1/28/2025,BAIC Group,Phone,3509,0,33,4,16364,2851,1378,0
Agent0892,1/28/2025,Stellantis,Phone,2825,0,20,14,19089,3713,5242,0
Agent0894,1/28/2025,Renault Group,Phone,2874,0,34,1,20440,6573,1181,0
Agent0895,1/28/2025,Stellantis,Phone,1382,0,15,1,9906,218,1133,0
Agent0897,1/28/2025,Stellantis,Phone,267,0,9,0,3356,895,0,0
Agent0898,1/28/2025,McLaren Automotive,Chat,1010,19739,47,0,26718,0,0,0
Agent1593,1/28/2025,Kia Corporation,Phone,82,0,1,0,638,295,0,0
Agent1593,1/28/2025,Kia Corporation,Chat,468,2032,11,0,2607,0,0,0
Agent1593,1/28/2025,Kia Corporation,Phone,88,0,1,0,1312,489,0,0
Agent1593,1/28/2025,Kia Corporation,Chat,9,1563,1,0,1563,0,0,0
Agent1593,1/28/2025,Kia Corporation,Chat,1012,6597,36,0,7627,0,0,0
Agent1593,1/28/2025,Kia Corporation,Phone,241,0,0,1,285,0,285,0
Agent1593,1/28/2025,Kia Corporation,Phone,31,0,1,0,458,0,0,0
Agent1593,1/28/2025,Kia Corporation,Phone,129,0,1,0,631,0,0,0
Agent1593,1/28/2025,Kia Corporation,Chat,162,1481,8,0,2003,0,0,0
Agent0902,1/28/2025,McLaren Automotive,Phone,84,0,0,2,956,318,956,0
Agent0902,1/28/2025,McLaren Automotive,Chat,964,15288,33,0,16866,0,0,0
Agent0903,1/28/2025,BAIC Group,Phone,258,0,26,2,12707,2802,302,0
Agent0903,1/28/2025,BAIC Group,Phone,150,0,0,3,452,0,452,0
Agent0905,1/28/2025,Subaru Corp.,Chat,608,8543,12,0,9947,0,0,0
Agent0909,1/28/2025,Volvo Cars,Phone,205,0,0,3,1207,70,1207,0
Agent0909,1/28/2025,Volvo Cars,Chat,1297,13821,34,0,16252,0,0,0
Agent0910,1/28/2025,Renault Group,Phone,2287,0,25,1,15547,6468,303,0
Agent0911,1/28/2025,Subaru Corp.,Phone,2260,0,30,1,18682,4424,319,0
Agent1595,1/28/2025,Kia Corporation,Phone,2228,0,31,0,14394,3680,0,0
Agent0912,1/28/2025,Stellantis,Phone,3543,0,35,14,20365,6032,1887,0
Agent0913,1/28/2025,Geely Holding Group,Phone,2608,0,26,2,12620,3103,534,0
Agent0916,1/28/2025,General Motors,Phone,62,0,10,1,3100,233,85,0
Agent0918,1/28/2025,General Motors,Phone,789,0,19,2,11542,1980,890,0
Agent0918,1/28/2025,General Motors,Phone,111,0,0,3,659,0,659,0
Agent0919,1/28/2025,Kia Corporation,Chat,785,13780,24,0,13780,0,0,0
Agent0921,1/28/2025,Volvo Cars,Phone,563,0,22,1,9612,1025,271,0
Agent0921,1/28/2025,Volvo Cars,Phone,108,0,0,2,158,0,158,0
Agent1564,1/28/2025,Renault Group,Phone,780,0,15,0,7505,1696,0,0
Agent1564,1/28/2025,Renault Group,Phone,181,0,0,5,1742,234,1742,0
Agent0923,1/28/2025,General Motors,Phone,1144,0,26,1,9942,934,234,0
Agent0923,1/28/2025,General Motors,Phone,150,0,0,4,822,135,822,0
Agent1490,1/28/2025,Kia Corporation,Phone,3284,0,29,0,14476,1769,0,0
Agent0924,1/28/2025,General Motors,Phone,2825,0,35,7,20284,5388,1352,0
Agent0925,1/28/2025,Kia Corporation,Phone,321,0,6,0,1807,688,0,0
Agent0925,1/28/2025,Kia Corporation,Phone,17,0,0,2,395,0,395,0
Agent0925,1/28/2025,Kia Corporation,Phone,1405,0,30,4,12906,846,870,0
Agent1491,1/28/2025,Hyundai Motor Co.,Phone,2699,0,27,13,21005,4503,3687,0
Agent1565,1/28/2025,General Motors,Phone,2153,0,25,11,17700,5172,3383,0
Agent0926,1/28/2025,Geely Holding Group,Phone,330,0,0,7,733,157,733,0
Agent0926,1/28/2025,Geely Holding Group,Phone,181,0,3,0,720,182,0,0
Agent0926,1/28/2025,Geely Holding Group,Phone,920,0,14,0,6320,914,0,0
Agent0927,1/28/2025,Kia Corporation,Phone,2295,0,21,0,9651,1929,0,0
Agent0928,1/28/2025,Stellantis,Phone,2846,0,31,5,12368,1252,2290,0
Agent0932,1/28/2025,BMW Group,Phone,1500,0,27,1,12800,1245,122,0
Agent0932,1/28/2025,BMW Group,Phone,84,0,0,2,622,166,622,0
Agent0934,1/28/2025,BMW Group,Phone,2095,0,24,0,11907,1049,0,0
Agent0936,1/28/2025,BMW Group,Phone,567,0,21,0,11497,2802,0,0
Agent0936,1/28/2025,BMW Group,Phone,180,0,0,6,1579,3,1579,0
Agent0937,1/28/2025,BMW Group,Phone,1476,0,28,2,12802,2784,738,0
Agent0938,1/28/2025,BMW Group,Phone,244,0,0,5,764,0,764,0
Agent0938,1/28/2025,BMW Group,Phone,411,0,17,0,9488,2434,0,0
Agent0941,1/28/2025,BMW Group,Phone,765,0,30,1,14276,2068,128,0
Agent0944,1/28/2025,General Motors,Phone,1499,0,31,2,19174,5820,606,0
Agent0947,1/28/2025,Stellantis,Phone,1095,0,20,8,10417,512,1458,0
Agent0947,1/28/2025,Stellantis,Phone,309,0,0,7,1942,328,1942,0
Agent1494,1/28/2025,Stellantis,Phone,204,0,7,2,4952,513,374,0
Agent0953,1/28/2025,General Motors,Phone,356,0,11,0,4595,590,0,0
Agent0953,1/28/2025,General Motors,Phone,364,0,0,8,1337,0,1337,0
Agent0954,1/28/2025,Hyundai Motor Co.,Phone,528,0,18,2,5475,1239,377,0
Agent0955,1/28/2025,General Motors,Phone,3348,0,29,5,15279,511,663,0
Agent0957,1/28/2025,Hyundai Motor Co.,Phone,198,0,13,2,4870,627,636,0
Agent1596,1/28/2025,Lamborghini,Phone,2,0,0,1,254,0,254,0
Agent0959,1/28/2025,General Motors,Phone,978,0,25,3,11945,846,2063,0
Agent0959,1/28/2025,General Motors,Phone,23,0,0,2,125,0,125,0
Agent0961,1/28/2025,Kia Corporation,Phone,1839,0,34,16,15746,2878,3765,0
Agent0962,1/28/2025,Renault Group,Phone,181,0,8,1,2962,975,107,0
Agent0963,1/28/2025,Renault Group,Phone,799,0,18,2,8111,1506,1070,0
Agent0963,1/28/2025,Renault Group,Phone,277,0,0,9,2200,485,2200,0
Agent0964,1/28/2025,BMW Group,Phone,954,0,21,3,15944,2551,2083,0
Agent0964,1/28/2025,BMW Group,Phone,174,0,0,5,1423,181,1423,0
Agent0965,1/28/2025,BAIC Group,Phone,825,0,18,2,11830,2405,1007,0
Agent0965,1/28/2025,BAIC Group,Phone,180,0,0,3,921,0,921,0
Agent0966,1/28/2025,BAIC Group,Phone,1080,0,21,1,14518,2182,318,0
Agent0966,1/28/2025,BAIC Group,Phone,102,0,0,2,413,0,413,0
Agent0967,1/28/2025,BAIC Group,Phone,1841,0,27,5,19230,6942,860,0
Agent0968,1/28/2025,BMW Group,Phone,688,0,21,3,10003,984,693,0
Agent0968,1/28/2025,BMW Group,Phone,134,0,0,5,1104,154,1104,0
Agent0970,1/28/2025,Stellantis,Phone,824,0,22,1,9018,1124,140,0
Agent0970,1/28/2025,Stellantis,Phone,371,0,0,7,851,0,851,0
Agent0971,1/28/2025,BMW Group,Phone,1176,0,25,0,10609,457,0,0
Agent0971,1/28/2025,BMW Group,Phone,222,0,0,6,1406,0,1406,0
Agent1495,1/28/2025,Stellantis,Phone,377,0,8,0,2317,0,0,0
Agent1495,1/28/2025,Stellantis,Chat,692,3202,24,0,4414,0,0,0
Agent1495,1/28/2025,Stellantis,Phone,134,0,2,1,1161,0,269,0
Agent1495,1/28/2025,Stellantis,Chat,888,5853,36,0,6742,0,0,0
Agent1495,1/28/2025,Stellantis,Chat,432,1316,7,0,1552,0,0,0
Agent0972,1/28/2025,Hyundai Motor Co.,Phone,2989,0,31,3,15296,2711,847,0
Agent0972,1/28/2025,Hyundai Motor Co.,Phone,119,0,0,1,154,0,154,0
Agent0974,1/28/2025,BMW Group,Phone,1111,0,28,0,12983,2895,0,0
Agent0974,1/28/2025,BMW Group,Phone,59,0,0,1,194,0,194,0
Agent0975,1/28/2025,Ford Motor Company,Phone,379,0,25,0,10688,1152,0,0
Agent0975,1/28/2025,Ford Motor Company,Phone,215,0,0,8,1144,85,1144,0
Agent0976,1/28/2025,Ford Motor Company,Phone,45,0,0,2,123,0,123,0
Agent0976,1/28/2025,Ford Motor Company,Phone,135,0,5,0,996,321,0,0
Agent0976,1/28/2025,Ford Motor Company,Phone,618,0,18,0,9315,2310,0,0
Agent0977,1/28/2025,BYD Auto,Phone,503,0,11,0,5766,1295,0,0
Agent0978,1/28/2025,Rolls-Royce Motor Cars,Phone,1263,0,25,2,10576,1645,281,0
Agent0978,1/28/2025,Rolls-Royce Motor Cars,Phone,189,0,0,4,874,0,874,0
Agent0981,1/28/2025,Stellantis,Phone,1009,0,30,1,12222,1538,209,0
Agent0981,1/28/2025,Stellantis,Phone,32,0,0,2,488,54,488,0
Agent0983,1/28/2025,Stellantis,Phone,319,0,21,1,10226,1664,214,0
Agent0983,1/28/2025,Stellantis,Phone,238,0,0,4,993,246,993,0
Agent0984,1/28/2025,Stellantis,Phone,1121,0,33,1,11334,2031,48,0
Agent0984,1/28/2025,Stellantis,Phone,150,0,0,3,939,0,939,0
Agent0985,1/28/2025,Hyundai Motor Co.,Phone,406,0,22,1,10624,507,208,0
Agent0985,1/28/2025,Hyundai Motor Co.,Phone,30,0,0,1,170,0,170,0
Agent0986,1/28/2025,Hyundai Motor Co.,Phone,1027,0,15,0,7278,1063,0,0
Agent0986,1/28/2025,Hyundai Motor Co.,Phone,362,0,0,5,1527,3,1527,0
Agent0987,1/28/2025,Stellantis,Phone,2812,0,36,2,15789,4465,329,0
Agent0988,1/28/2025,Stellantis,Phone,1219,0,38,0,12632,613,0,0
Agent0988,1/28/2025,Stellantis,Phone,32,0,0,2,693,128,693,0
Agent0989,1/28/2025,BAIC Group,Phone,61,0,0,2,226,0,226,0
Agent0989,1/28/2025,BAIC Group,Phone,302,0,5,0,1826,505,0,0
Agent0989,1/28/2025,BAIC Group,Phone,1318,0,16,0,6275,884,0,0
Agent0990,1/28/2025,Stellantis,Phone,68,0,12,0,7849,3443,0,0
Agent0991,1/28/2025,Hyundai Motor Co.,Phone,474,0,21,1,9225,1231,878,0
Agent0991,1/28/2025,Hyundai Motor Co.,Phone,321,0,0,12,3172,113,3172,0
Agent1496,1/28/2025,Stellantis,Phone,2642,0,23,11,14397,2089,2173,0
Agent0992,1/28/2025,Hyundai Motor Co.,Phone,243,0,6,0,3332,483,0,0
Agent0993,1/28/2025,General Motors,Chat,887,17247,35,0,18206,0,0,0
Agent0997,1/28/2025,Hyundai Motor Co.,Phone,892,0,19,0,9147,861,0,0
Agent0997,1/28/2025,Hyundai Motor Co.,Phone,41,0,0,2,1931,358,1931,0
Agent0998,1/28/2025,Renault Group,Phone,20,0,1,0,608,182,0,0
Agent0999,1/28/2025,Renault Group,Chat,111,990,8,0,991,0,0,0
Agent0999,1/28/2025,Renault Group,Phone,202,0,2,0,1004,0,0,0
Agent0999,1/28/2025,Renault Group,Chat,1548,7397,51,0,9164,0,0,0
Agent0999,1/28/2025,Renault Group,Chat,299,2293,8,0,2294,0,0,0
Agent1631,1/28/2025,Renault Group,Phone,1601,0,39,7,20050,5896,1664,0
Agent1004,1/28/2025,BMW Group,Phone,120,0,3,0,1048,0,0,0
Agent1004,1/28/2025,BMW Group,Chat,616,13148,25,0,13950,0,0,0
Agent1006,1/28/2025,BMW Group,Phone,683,0,27,0,14238,1343,0,0
Agent1006,1/28/2025,BMW Group,Phone,172,0,0,4,1060,0,1060,0
Agent1007,1/28/2025,BMW Group,Chat,1921,20182,38,0,25350,0,0,0
Agent1008,1/28/2025,BMW Group,Phone,604,0,16,1,10814,1498,603,0
Agent1008,1/28/2025,BMW Group,Phone,90,0,0,2,277,0,277,0
Agent1010,1/28/2025,Volvo Cars,Phone,1367,0,28,1,17655,6209,350,0
Agent1012,1/28/2025,Stellantis,Phone,139,0,11,2,4982,1462,1069,0
Agent1599,1/28/2025,Kia Corporation,Chat,320,9770,20,0,9770,0,0,0
Agent1599,1/28/2025,Kia Corporation,Chat,98,984,2,0,984,0,0,0
Agent1014,1/28/2025,Stellantis,Phone,748,0,29,0,11053,964,0,0
Agent1015,1/28/2025,Stellantis,Phone,3353,0,40,8,19732,3585,2355,0
Agent1500,1/28/2025,BMW Group,Phone,284,0,22,0,7939,789,0,0
Agent1500,1/28/2025,BMW Group,Phone,131,0,0,3,1880,691,1880,0
Agent1017,1/28/2025,Kia Corporation,Phone,361,0,21,0,10861,2470,0,0
Agent1017,1/28/2025,Kia Corporation,Phone,243,0,0,4,2077,457,2077,0
Agent1018,1/28/2025,Geely Holding Group,Phone,1099,0,22,0,10276,2327,0,0
Agent1018,1/28/2025,Geely Holding Group,Phone,532,0,0,9,1970,168,1970,0
Agent1019,1/28/2025,Bentley Motors,Phone,1966,0,38,18,19410,6257,2760,0
Agent1020,1/28/2025,BMW Group,Phone,2930,0,32,3,13687,2170,1087,0
Agent1020,1/28/2025,BMW Group,Phone,431,0,0,7,1707,490,1707,0
Agent1021,1/28/2025,Great Wall Motors,Phone,750,0,20,1,9110,1324,204,0
Agent1021,1/28/2025,Great Wall Motors,Phone,31,0,0,1,119,0,119,0
Agent1022,1/28/2025,Chery Automobile,Phone,2514,0,26,2,13267,2783,266,0
Agent1023,1/28/2025,BMW Group,Phone,867,0,16,3,9675,1513,1171,0
Agent1023,1/28/2025,BMW Group,Phone,173,0,0,6,1349,409,1349,0
Agent1026,1/28/2025,BMW Group,Phone,1245,0,33,1,13480,3714,310,0
Agent1026,1/28/2025,BMW Group,Phone,0,0,0,1,13,0,13,0
Agent1030,1/28/2025,Kia Corporation,Phone,2419,0,24,2,16007,4796,929,0
Agent1031,1/28/2025,Renault Group,Phone,876,0,24,2,12018,2410,741,0
Agent1031,1/28/2025,Renault Group,Phone,150,0,0,3,847,233,847,0
Agent1032,1/28/2025,Renault Group,Phone,868,0,25,1,15074,930,286,0
Agent1032,1/28/2025,Renault Group,Phone,172,0,0,6,1603,175,1603,0
Agent1033,1/28/2025,Renault Group,Phone,573,0,3,1,1986,113,481,0
Agent1501,1/28/2025,BMW Group,Phone,1636,0,31,3,14485,2128,946,0
Agent1034,1/28/2025,Renault Group,Phone,2556,0,27,3,18323,5298,1135,0
Agent1036,1/28/2025,BYD Auto,Phone,461,0,16,1,8244,1052,182,0
Agent1036,1/28/2025,BYD Auto,Phone,112,0,0,5,2400,857,2400,0
Agent1037,1/28/2025,Honda Motor Co.,Phone,1506,0,30,1,13757,2357,64,0
Agent1037,1/28/2025,Honda Motor Co.,Phone,53,0,0,1,158,0,158,0
Agent1038,1/28/2025,McLaren Automotive,Phone,3274,0,32,1,20002,5373,161,0
Agent1039,1/28/2025,Volvo Cars,Phone,2736,0,24,5,18051,3759,862,0
Agent1040,1/28/2025,Kia Corporation,Phone,774,0,26,3,8572,909,367,0
Agent1040,1/28/2025,Kia Corporation,Phone,244,0,0,9,2303,728,2303,0
Agent1041,1/28/2025,Honda Motor Co.,Phone,669,0,18,3,11656,1462,1119,0
Agent1041,1/28/2025,Honda Motor Co.,Phone,238,0,0,6,2871,271,2871,0
Agent1042,1/28/2025,General Motors,Phone,2077,0,19,0,12100,2902,0,0
Agent1043,1/28/2025,General Motors,Phone,348,0,0,7,1128,0,1128,0
Agent1043,1/28/2025,General Motors,Phone,333,0,7,0,1753,452,0,0
Agent1043,1/28/2025,General Motors,Phone,1251,0,24,4,10530,1508,1271,0
Agent1046,1/28/2025,BMW Group,Chat,1169,17746,34,0,20647,0,0,0
Agent1048,1/28/2025,Lamborghini,Phone,667,0,19,0,9409,1020,0,0
Agent1048,1/28/2025,Lamborghini,Phone,351,0,0,8,3521,511,3521,0
Agent1049,1/28/2025,BMW Group,Phone,957,0,25,1,10454,1903,944,0
Agent1049,1/28/2025,BMW Group,Phone,30,0,0,2,173,0,173,0
Agent1050,1/28/2025,Bentley Motors,Phone,208,0,11,2,5123,670,1341,0
Agent1053,1/28/2025,Stellantis,Phone,59,0,0,3,1218,87,1218,0
Agent1053,1/28/2025,Stellantis,Phone,503,0,20,0,9359,1985,0,0
Agent1054,1/28/2025,Bentley Motors,Phone,256,0,10,3,7059,1109,1144,0
Agent1056,1/28/2025,Stellantis,Phone,144,0,15,2,8283,877,506,0
Agent1056,1/28/2025,Stellantis,Phone,31,0,0,1,58,0,58,0
Agent1058,1/28/2025,Hyundai Motor Co.,Phone,1255,0,26,4,11155,2903,1876,0
Agent1058,1/28/2025,Hyundai Motor Co.,Phone,178,0,0,4,536,1,536,0
Agent1059,1/28/2025,Hyundai Motor Co.,Phone,120,0,2,0,873,63,0,0
Agent1059,1/28/2025,Hyundai Motor Co.,Chat,177,962,7,0,1024,0,0,0
Agent1059,1/28/2025,Hyundai Motor Co.,Phone,623,0,15,0,6374,715,0,0
Agent1059,1/28/2025,Hyundai Motor Co.,Chat,43,4466,2,0,4466,0,0,0
Agent1059,1/28/2025,Hyundai Motor Co.,Chat,333,2411,15,0,2473,0,0,0
Agent1059,1/28/2025,Hyundai Motor Co.,Chat,20,93,1,0,93,0,0,0
Agent1060,1/28/2025,Hyundai Motor Co.,Chat,3517,20968,87,0,29598,0,0,0
Agent1060,1/28/2025,Hyundai Motor Co.,Phone,20,0,1,0,597,0,0,0
Agent1062,1/28/2025,Hyundai Motor Co.,Phone,266,0,6,0,3660,595,0,0
Agent1062,1/28/2025,Hyundai Motor Co.,Phone,107,0,0,4,1528,597,1528,0
Agent1062,1/28/2025,Hyundai Motor Co.,Chat,969,14992,25,0,17019,0,0,0
Agent1064,1/28/2025,BAIC Group,Phone,1182,0,20,2,12556,4412,152,0
Agent1065,1/28/2025,General Motors,Chat,29,156,2,0,267,0,0,0
Agent1065,1/28/2025,General Motors,Phone,26,0,0,1,463,0,463,0
Agent1067,1/28/2025,General Motors,Phone,1070,0,26,6,13141,2948,1153,0
Agent1067,1/28/2025,General Motors,Phone,180,0,0,4,665,0,665,0
Agent1068,1/28/2025,Hyundai Motor Co.,Phone,119,0,1,0,614,65,0,0
Agent1068,1/28/2025,Hyundai Motor Co.,Phone,3446,0,31,3,15172,3226,801,0
Agent1069,1/28/2025,General Motors,Phone,1351,0,26,1,15089,2168,840,0
Agent1070,1/28/2025,Kia Corporation,Phone,1689,0,26,0,12596,2852,0,0
Agent1070,1/28/2025,Kia Corporation,Phone,268,0,0,3,1248,406,1248,0
Agent1071,1/28/2025,Great Wall Motors,Phone,20,0,2,0,395,64,0,0
Agent1074,1/28/2025,Renault Group,Phone,500,0,11,1,2728,764,231,0
Agent1074,1/28/2025,Renault Group,Phone,836,0,14,1,6107,738,153,0
Agent1076,1/28/2025,Nissan Motor Co.,Chat,2679,24259,37,0,34197,0,0,0
Agent1078,1/28/2025,BMW Group,Phone,539,0,31,0,9270,607,0,0
Agent1078,1/28/2025,BMW Group,Phone,20,0,0,4,1191,37,1191,0
Agent1505,1/28/2025,Lamborghini,Phone,973,0,23,1,11452,2173,423,0
Agent1505,1/28/2025,Lamborghini,Phone,237,0,0,4,804,0,804,0
Agent1081,1/28/2025,Stellantis,Phone,405,0,20,1,11617,1547,206,0
Agent1081,1/28/2025,Stellantis,Phone,113,0,0,4,1696,342,1696,0
Agent1082,1/28/2025,Geely Holding Group,Phone,1369,0,24,0,12076,2189,0,0
Agent1082,1/28/2025,Geely Holding Group,Phone,34,0,0,2,503,57,503,0
Agent1083,1/28/2025,Renault Group,Phone,2164,0,22,1,12264,75,476,0
Agent1083,1/28/2025,Renault Group,Phone,545,0,0,6,2882,0,2882,0
Agent1084,1/28/2025,General Motors,Chat,1315,20063,44,0,20891,0,0,0
Agent1084,1/28/2025,General Motors,Phone,77,0,0,8,1470,0,1470,0
Agent1085,1/28/2025,General Motors,Chat,898,16192,19,0,17765,0,0,0
Agent1639,1/28/2025,BAIC Group,Phone,196,0,3,0,3103,748,0,0
Agent1086,1/28/2025,Kia Corporation,Phone,3638,0,36,9,20354,4410,1561,0
Agent1088,1/28/2025,General Motors,Phone,60,0,0,1,142,0,142,0
Agent1088,1/28/2025,General Motors,Phone,239,0,3,0,1798,624,0,0
Agent1088,1/28/2025,General Motors,Phone,1560,0,14,1,9206,496,1673,0
Agent1089,1/28/2025,BMW Group,Chat,958,14097,21,0,14708,0,0,0
Agent1092,1/28/2025,Kia Corporation,Phone,3179,0,28,8,16654,3536,1920,0
Agent1093,1/28/2025,Ferrari,Phone,31,0,1,0,306,0,0,0
Agent1093,1/28/2025,Ferrari,Phone,109,0,1,0,934,192,0,0
Agent1093,1/28/2025,Ferrari,Chat,171,1822,13,0,2034,0,0,0
Agent1093,1/28/2025,Ferrari,Phone,29,0,2,0,663,0,0,0
Agent1093,1/28/2025,Ferrari,Chat,724,5488,40,0,6040,0,0,0
Agent1093,1/28/2025,Ferrari,Phone,9,0,0,1,1291,0,1291,0
Agent1093,1/28/2025,Ferrari,Phone,39,0,1,0,530,0,0,0
Agent1093,1/28/2025,Ferrari,Phone,42,0,3,0,670,0,0,0
Agent1093,1/28/2025,Ferrari,Chat,146,1632,11,0,1799,0,0,0
Agent1094,1/28/2025,Stellantis,Phone,3480,0,29,5,14111,2041,865,0
Agent1095,1/28/2025,Stellantis,Phone,2304,0,32,0,15208,2986,0,0
Agent1096,1/28/2025,Hyundai Motor Co.,Phone,741,0,21,3,10573,2273,1615,0
Agent1097,1/28/2025,General Motors,Chat,1835,22524,48,0,24698,0,0,0
Agent1097,1/28/2025,General Motors,Phone,70,0,0,2,187,0,187,0
Agent1098,1/28/2025,Mazda Motor Corp.,Phone,2922,0,35,0,12286,480,0,0
Agent1099,1/28/2025,BMW Group,Phone,3578,0,29,2,13488,1420,590,0
Agent1100,1/28/2025,Toyota,Phone,4753,0,35,2,17702,522,1100,0
Agent1100,1/28/2025,Toyota,Phone,420,0,0,3,950,0,950,0
Agent1101,1/28/2025,BAIC Group,Chat,1359,18971,42,0,26757,0,0,0
Agent1101,1/28/2025,BAIC Group,Chat,1,53,1,0,53,0,0,0
Agent1507,1/28/2025,Kia Corporation,Phone,3148,0,27,2,15421,4235,658,0
Agent1103,1/28/2025,General Motors,Phone,3095,0,28,0,16243,20,0,0
Agent1105,1/28/2025,Stellantis,Phone,722,0,9,0,4482,1243,0,0
Agent1106,1/28/2025,Stellantis,Phone,244,0,6,0,2205,484,0,0
Agent1107,1/28/2025,BMW Group,Phone,2345,0,25,1,19081,5291,137,0
Agent1109,1/28/2025,Renault Group,Phone,2742,0,35,0,17936,4238,0,0
Agent1110,1/28/2025,Renault Group,Phone,2795,0,35,1,17352,3111,126,0
Agent1111,1/28/2025,Hyundai Motor Co.,Phone,3844,0,33,1,18865,3543,536,0
Agent1509,1/28/2025,Honda Motor Co.,Phone,2648,0,28,1,17917,5369,169,0
Agent1112,1/28/2025,Hyundai Motor Co.,Phone,1614,0,28,0,12371,1632,0,0
Agent1113,1/28/2025,Kia Corporation,Phone,1238,0,24,3,11159,840,354,0
Agent1114,1/28/2025,Stellantis,Phone,2215,0,21,9,17614,3800,2406,0
Agent1118,1/28/2025,BAIC Group,Phone,3295,0,40,0,19531,534,0,0
Agent1119,1/28/2025,Hyundai Motor Co.,Phone,3424,0,27,6,13936,2479,829,0
Agent1120,1/28/2025,Hyundai Motor Co.,Phone,2924,0,24,5,12694,2181,881,0
Agent1510,1/28/2025,GAC Group,Phone,3384,0,30,0,16053,624,0,0
Agent1122,1/28/2025,Stellantis,Phone,2166,0,27,9,17012,107,3212,0
Agent1123,1/28/2025,Nissan Motor Co.,Chat,1913,23360,26,0,27814,0,0,0
Agent1125,1/28/2025,McLaren Automotive,Chat,902,18470,35,0,19652,0,0,0
Agent1126,1/28/2025,BMW Group,Chat,751,9600,29,0,13087,0,0,0
Agent1129,1/28/2025,Geely Holding Group,Phone,18,0,6,2,3005,0,678,0
Agent1129,1/28/2025,Geely Holding Group,Chat,139,5341,46,0,5535,0,0,0
Agent1130,1/28/2025,BYD Auto,Phone,1613,0,28,0,17944,4865,0,0
Agent1131,1/28/2025,Renault Group,Phone,1772,0,23,2,16415,4726,764,0
Agent1133,1/28/2025,Stellantis,Phone,4770,0,27,0,17343,2533,0,0
Agent1134,1/28/2025,Renault Group,Chat,1729,20194,63,0,24290,0,0,0
Agent1136,1/28/2025,Hyundai Motor Co.,Phone,2765,0,28,2,14323,1336,636,0
Agent1136,1/28/2025,Hyundai Motor Co.,Phone,484,0,0,7,1131,0,1131,0
Agent1138,1/28/2025,BMW Group,Phone,104,0,1,0,485,0,0,0
Agent1138,1/28/2025,BMW Group,Phone,2757,0,27,3,12707,1782,128,0
Agent1139,1/28/2025,Mazda Motor Corp.,Phone,4034,0,23,13,16634,1412,4111,0
Agent1511,1/28/2025,Honda Motor Co.,Chat,1854,19650,48,0,20104,0,0,0
Agent1142,1/28/2025,Kia Corporation,Chat,742,3058,39,0,3058,0,0,0
Agent1142,1/28/2025,Kia Corporation,Chat,380,1385,14,0,1496,0,0,0
Agent1142,1/28/2025,Kia Corporation,Chat,275,548,7,0,548,0,0,0
Agent1143,1/28/2025,Geely Holding Group,Phone,2234,0,25,1,17037,3237,176,0
Agent1145,1/28/2025,BAIC Group,Phone,432,0,4,0,2742,327,0,0
Agent1146,1/28/2025,BAIC Group,Chat,6888,23705,47,0,34783,0,0,0
