Agent,Date,Aux_Duration,1st_BreakDuration,2nd_Break_Duration,3rd_Break_Duration,Email_Duration,Lunch_Duration,Meeting_Duration_,Technical_Issue_Duration,Personal_Duration,Task_Duration,Training_Duration,Available_Duration,Busy_Duration,Login_Duration
Agent0539,5/14/2025,8158,1210,901,0,133,2807,3105,0,0,0,0,2357,21918,32435
Agent0540,5/14/2025,11403,456,1023,0,0,2450,2016,166,0,2,5268,6467,15316,32555
Agent0541,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,0,1193,0
Agent0542,5/14/2025,5526,884,864,0,349,2659,0,768,0,0,0,741,24750,31018
Agent0543,5/14/2025,6858,951,1182,2,1631,2813,0,277,0,0,0,11929,13592,32382
Agent0544,5/14/2025,6288,979,821,0,1143,2748,0,595,0,0,0,11598,9650,27537
Agent0545,5/14/2025,7250,1049,1013,0,0,2930,2256,0,0,0,0,6957,16519,30726
Agent0546,5/14/2025,401,0,0,0,368,0,0,33,0,0,0,1902,24492,26795
Agent0547,5/14/2025,7782,1294,1254,0,1154,3724,0,354,0,0,0,835,20798,29415
Agent1451,5/14/2025,4693,1057,865,0,0,2661,0,108,0,0,0,1708,25398,31801
Agent0551,5/14/2025,3219,966,0,0,714,0,1398,139,0,0,0,558,25110,28889
Agent0553,5/14/2025,4986,910,1192,0,4,2851,0,28,0,0,0,16754,9814,31555
Agent0555,5/14/2025,18346,1761,0,0,9944,2710,3929,0,0,0,0,11205,8657,32464
Agent1751,5/14/2025,5280,901,918,0,423,2745,0,291,0,0,0,13950,13152,32383
Agent2099,5/14/2025,30948,1016,720,0,2134,2703,0,0,0,0,24372,1327,414,32276
Agent0556,5/14/2025,10613,985,0,0,110,3226,4940,1336,0,0,0,11205,10565,32384
Agent0558,5/14/2025,6348,1165,0,0,1624,3170,0,388,0,0,0,9536,13547,29434
Agent0563,5/14/2025,5226,2052,0,0,0,2605,0,0,0,569,0,22678,4602,32508
Agent0564,5/14/2025,8492,879,938,0,0,2846,579,2691,0,0,556,7367,16496,32355
Agent0565,5/14/2025,6558,1269,0,0,969,3664,656,0,0,0,0,10328,15845,32500
Agent0566,5/14/2025,13218,956,914,0,1963,2701,6596,79,0,0,5,12751,2953,28924
Agent0567,5/14/2025,6943,0,896,0,2375,2726,939,0,0,0,0,4581,20624,32150
Agent0568,5/14/2025,7462,1188,0,0,761,2768,2650,93,0,0,0,11127,13819,32411
Agent0569,5/14/2025,31460,0,0,0,0,1405,0,0,0,30054,0,0,0,31460
Agent0571,5/14/2025,5517,1031,929,0,848,2707,0,0,0,0,0,11799,13975,31291
Agent1454,5/14/2025,4541,956,797,0,164,2622,0,0,0,0,0,831,26477,31851
Agent0572,5/14/2025,12060,991,588,0,1,2712,6412,1353,0,0,0,14938,5236,32235
Agent0573,5/14/2025,9183,1028,0,0,546,2842,4765,0,0,0,0,10106,12962,32252
Agent0574,5/14/2025,4998,970,912,0,302,2812,0,0,0,0,0,11509,16161,32669
Agent1784,5/14/2025,5444,1119,884,0,0,2821,618,0,0,0,0,8242,18505,32193
Agent1456,5/14/2025,9965,1147,1142,0,889,3414,676,526,0,0,2168,10804,11357,32126
Agent0578,5/14/2025,6185,869,1106,0,139,2663,865,522,0,0,0,13521,12662,32369
Agent0580,5/14/2025,6639,313,890,0,148,3343,1931,0,0,0,0,7928,3383,17951
Agent0580,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,8020,0,8020
Agent0582,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,4870,2376,7247
Agent1458,5/14/2025,37,0,0,0,0,0,0,37,0,0,0,517,26078,26632
Agent1459,5/14/2025,11774,4894,0,0,712,0,5397,0,0,770,0,8587,11854,32217
Agent0583,5/14/2025,5736,1125,0,0,0,1581,0,0,0,0,3028,6032,18261,30029
Agent1551,5/14/2025,5626,1031,1090,0,509,2984,0,10,0,0,0,10352,15872,31852
Agent0584,5/14/2025,4763,896,941,0,194,2695,0,35,0,0,0,15493,15679,35937
Agent0585,5/14/2025,8252,1621,1035,0,0,2870,2473,252,0,0,0,10324,10727,29304
Agent0587,5/14/2025,27702,0,0,0,0,0,27702,0,0,0,0,0,986,27702
Agent0588,5/14/2025,6768,1016,988,0,1515,2768,334,145,0,0,0,12542,12737,32047
Agent0589,5/14/2025,2506,0,0,0,0,0,673,0,0,0,0,38,1885,2545
Agent0590,5/14/2025,5467,886,898,0,979,2700,0,2,0,0,0,13077,14444,32448
Agent0591,5/14/2025,10480,915,928,0,1424,2701,0,15,0,0,4496,3195,18267,31943
Agent0592,5/14/2025,7647,1029,933,0,502,2798,2383,0,0,0,0,9767,14613,32027
Agent0593,5/14/2025,4137,790,792,0,0,2551,2,0,0,0,0,10814,17764,32715
Agent1460,5/14/2025,7902,1016,0,0,1118,3037,1609,1120,0,0,0,10891,13024,31818
Agent1461,5/14/2025,8432,902,918,0,3137,2656,812,0,0,0,5,11432,12818,32440
Agent0598,5/14/2025,2892,904,897,0,612,0,462,0,0,0,0,10553,16106,29481
Agent0600,5/14/2025,3636,900,0,0,0,2705,0,29,0,0,0,22591,7798,34026
Agent1613,5/14/2025,7830,923,931,0,1684,2721,1548,20,0,0,0,11438,12867,32019
Agent0601,5/14/2025,4698,930,955,0,107,2622,35,0,0,0,0,8325,19977,32478
Agent1614,5/14/2025,8082,896,754,0,426,2735,3270,0,0,0,0,3394,20929,32408
Agent0602,5/14/2025,5201,1180,0,0,175,2753,882,205,0,0,3,2003,17661,24866
Agent0604,5/14/2025,4879,907,894,0,8,2693,0,0,0,375,0,19932,7641,32453
Agent1583,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,171,98,269
Agent0605,5/14/2025,7653,1007,806,0,2300,3383,155,0,0,0,0,12347,12689,32506
Agent0607,5/14/2025,4976,856,883,0,0,2774,462,0,0,0,0,15302,12062,32342
Agent1694,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,292,700,993
Agent0613,5/14/2025,9504,902,929,0,0,2678,2414,384,0,311,1883,15277,7899,32681
Agent0614,5/14/2025,5318,1859,0,0,0,2661,0,797,0,0,0,9593,14127,29040
Agent0614,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,37,2894,2931
Agent0615,5/14/2025,10778,918,914,0,2538,2878,3527,0,0,0,0,5478,16296,32404
Agent0616,5/14/2025,6863,896,857,0,8,3001,238,0,0,0,1861,9091,15818,31773
Agent0619,5/14/2025,10331,733,1144,0,5300,2714,0,0,0,0,438,5582,18244,31789
Agent0620,5/14/2025,5300,913,911,0,388,2775,0,0,0,0,310,25531,1564,32396
Agent0621,5/14/2025,6412,897,1163,0,655,3069,619,6,0,0,0,11244,11206,28863
Agent1695,5/14/2025,5990,1047,855,0,716,2534,195,641,0,0,0,9636,17379,33005
Agent0624,5/14/2025,7672,878,904,0,0,2701,2833,249,0,0,106,12742,11995,32411
Agent1757,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,0,365,0
Agent0626,5/14/2025,5663,0,0,0,0,0,5663,0,0,0,0,0,0,5663
Agent0628,5/14/2025,6257,903,904,0,0,2703,1711,34,0,0,0,974,16454,23502
Agent0630,5/14/2025,9974,920,932,0,1209,2701,4209,0,0,0,0,2732,19712,32421
Agent0631,5/14/2025,3457,894,0,0,0,2386,0,176,0,0,0,9571,19612,32641
Agent0633,5/14/2025,6373,1005,1195,0,0,2662,1509,0,0,0,0,11634,14413,32421
Agent0634,5/14/2025,9395,944,917,0,0,2805,3278,0,0,0,1449,7381,16047,32260
Agent0639,5/14/2025,6304,972,898,0,67,2681,1684,0,0,0,0,5268,21411,32542
Agent0640,5/14/2025,5328,900,894,0,0,2698,793,42,0,0,0,4597,22547,32474
Agent0641,5/14/2025,4749,1043,926,0,75,2704,0,0,0,0,0,6343,20076,31169
Agent0642,5/14/2025,10901,913,906,0,26,2732,6321,0,0,0,0,1154,20676,32731
Agent0643,5/14/2025,5168,1388,898,0,108,2700,0,72,0,0,0,26538,873,32450
Agent0645,5/14/2025,5340,1140,872,0,648,2678,0,0,0,0,0,26728,81,32149
Agent0646,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,116,155,271
Agent0648,5/14/2025,6117,929,915,0,0,2720,1551,0,0,0,0,10287,16673,32390
Agent0655,5/14/2025,7543,1589,1051,0,1293,3200,0,408,0,0,0,1272,22421,30590
Agent1696,5/14/2025,5110,985,980,0,0,2787,0,356,0,0,0,16070,11402,32583
Agent0657,5/14/2025,6715,967,3,0,268,2455,1983,1036,0,0,0,1162,22984,30862
Agent0658,5/14/2025,6304,1001,1088,0,13,2924,1275,0,0,0,0,10451,15781,32537
Agent0660,5/14/2025,5132,890,851,0,726,2663,0,0,0,0,0,6496,21814,32732
Agent1466,5/14/2025,5669,827,0,0,9,0,4660,0,0,0,0,11579,15368,32443
Agent0662,5/14/2025,12275,1005,1239,0,2452,2618,4960,0,0,0,0,6138,14812,32070
Agent0663,5/14/2025,5876,973,969,0,570,3048,0,313,0,0,0,16827,9973,32677
Agent0664,5/14/2025,14264,910,896,0,0,3047,9155,0,0,0,0,6,45,14317
Agent0665,5/14/2025,7240,836,884,0,0,2700,2818,0,0,0,0,12289,13055,32257
Agent0666,5/14/2025,5312,1045,1133,0,306,2826,0,0,0,0,0,11024,14003,30340
Agent1469,5/14/2025,25689,963,0,0,0,2823,49,0,0,21852,0,1754,4946,32391
Agent0667,5/14/2025,6152,1091,1360,0,881,2819,0,0,0,0,0,14936,11777,32581
Agent0669,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,53,1100,1155
Agent0670,5/14/2025,5841,1040,975,0,0,2707,1118,0,0,0,0,15533,11310,32419
Agent0672,5/14/2025,6251,0,1875,0,566,2812,996,0,0,0,0,5487,15773,27511
Agent0673,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,3,326,3
Agent0674,5/14/2025,32438,0,0,0,0,0,0,0,0,0,32438,0,0,32438
Agent0675,5/14/2025,3819,1156,0,0,2,2657,0,0,0,0,0,23543,6466,33829
Agent0676,5/14/2025,9691,875,887,0,0,2692,4000,0,0,0,1235,6962,15791,32436
Agent0678,5/14/2025,7481,1129,66,0,97,2887,3300,0,0,0,0,1379,23592,32453
Agent0681,5/14/2025,11282,908,899,0,0,2698,3459,0,0,0,3316,2119,19973,32529
Agent2077,5/14/2025,8895,926,1316,0,0,3017,3634,0,0,0,0,18627,7443,34967
Agent0682,5/14/2025,5419,976,891,0,884,2666,0,0,0,0,0,11780,14906,32097
Agent0683,5/14/2025,9572,1075,336,0,0,3009,5150,0,0,0,0,5616,18675,32433
Agent0684,5/14/2025,9900,1133,973,0,1587,3029,2916,259,0,0,0,8980,6328,25209
Agent0685,5/14/2025,2,0,0,0,2,0,0,0,0,0,0,200,2921,3124
Agent0686,5/14/2025,4906,857,880,0,90,2695,15,344,0,0,21,4719,22916,32544
Agent0687,5/14/2025,5982,984,732,0,3,2615,1339,305,0,0,0,1621,29006,36610
Agent0688,5/14/2025,2705,0,0,0,3,2702,0,0,0,0,0,2193,27501,32400
Agent0689,5/14/2025,4715,1135,0,0,0,3160,234,185,0,0,0,12897,13793,31407
Agent0694,5/14/2025,5044,897,900,0,31,2698,516,0,0,0,0,8673,18685,32404
Agent0698,5/14/2025,7884,926,897,0,0,2696,0,0,0,0,3361,6775,17523,31964
Agent0699,5/14/2025,7495,891,873,0,1778,2655,1278,17,0,0,0,12727,7213,27029
Agent0701,5/14/2025,5757,889,924,0,0,2791,728,423,0,0,0,9716,9358,24833
Agent0702,5/14/2025,9052,902,861,0,41,2703,3876,0,0,0,632,12875,10248,32176
Agent0703,5/14/2025,4594,881,895,0,0,2818,0,0,0,0,0,4677,22613,31884
Agent0704,5/14/2025,8995,988,941,0,1383,0,5681,0,0,0,0,5035,19149,32794
Agent0705,5/14/2025,36,0,0,0,36,0,0,0,0,0,0,0,0,36
Agent0706,5/14/2025,6306,852,802,0,679,2584,0,0,0,793,592,6929,19176,32412
Agent0707,5/14/2025,6033,842,997,0,510,2483,1198,0,0,0,0,3749,22979,32695
Agent0709,5/14/2025,9018,1020,881,0,1505,2695,2914,0,0,0,0,8573,15072,32452
Agent0712,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,19,133,152
Agent0714,5/14/2025,4661,0,0,0,446,0,4214,0,0,0,0,1354,6293,12252
Agent0714,5/14/2025,13878,847,0,0,102,2840,10087,0,0,0,0,3580,1278,18737
Agent0715,5/14/2025,7434,916,902,0,2866,2749,0,0,0,0,0,5054,20681,32526
Agent0716,5/14/2025,8779,907,862,0,0,2756,4252,0,0,0,0,2875,21405,33060
Agent1474,5/14/2025,22184,919,861,0,14091,2685,0,3625,0,0,0,2174,4433,28791
Agent0717,5/14/2025,28957,0,0,0,1129,3353,24339,0,0,0,135,784,2913,32656
Agent0718,5/14/2025,15103,873,1066,0,0,2753,5055,393,0,4641,272,4170,13243,31689
Agent0719,5/14/2025,9552,884,1221,0,2961,2975,1508,0,0,0,0,13621,9214,32274
Agent2092,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,0,1174,0
Agent1770,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,0,103,0
Agent2233,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,2150,4980,7131
Agent1663,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,0,656,0
Agent1678,5/14/2025,38,0,0,0,0,0,0,38,0,0,0,359,1712,2110
Agent0725,5/14/2025,14870,902,754,0,233,2696,5774,0,0,0,4009,5925,11911,32439
Agent0727,5/14/2025,4489,868,834,0,0,2714,0,0,0,0,71,23047,4882,32419
Agent0729,5/14/2025,6065,910,922,0,0,2729,100,377,0,923,0,19784,6455,32305
Agent0730,5/14/2025,6060,1050,857,0,0,2842,0,0,0,1004,88,17253,9235,32507
Agent0732,5/14/2025,5376,1017,914,0,1448,1807,0,0,0,0,187,1541,21740,28658
Agent0735,5/14/2025,4672,883,886,0,1,2779,0,8,0,113,0,23324,4058,32055
Agent0736,5/14/2025,8610,898,901,5,777,2722,3304,0,0,0,0,4101,12911,25171
Agent0738,5/14/2025,5295,950,532,0,945,2711,0,155,0,0,0,5646,21905,32461
Agent1557,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,0,313,0
Agent0740,5/14/2025,4584,925,848,0,0,2734,0,77,0,0,0,21170,6741,32495
Agent0741,5/14/2025,5854,890,931,0,0,3739,0,86,0,71,0,23465,3154,32474
Agent1585,5/14/2025,12308,880,0,0,0,2599,5874,483,0,0,2470,5084,15814,32982
Agent0742,5/14/2025,5336,890,905,0,779,2760,0,0,0,0,0,1448,22082,28867
Agent0743,5/14/2025,3747,808,0,0,20,2917,0,0,0,0,0,1417,25873,31038
Agent0745,5/14/2025,5397,1185,909,0,780,2521,0,0,0,0,0,1985,24989,32371
Agent0746,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,0,318,0
Agent0747,5/14/2025,11747,899,899,0,0,2700,7248,0,0,0,0,4432,16508,32688
Agent1558,5/14/2025,16573,896,901,0,4408,2851,7514,0,0,0,0,4685,11631,32561
Agent0749,5/14/2025,3174,707,1308,0,0,828,0,2,0,2,50,23301,6073,32550
Agent0750,5/14/2025,9224,940,949,0,0,2765,4268,280,0,0,0,5118,18263,32401
Agent0751,5/14/2025,6176,898,898,0,0,2698,1256,298,0,0,125,8635,17651,32447
Agent1477,5/14/2025,7742,919,932,0,0,3612,1677,0,0,600,0,7256,21356,35991
Agent0753,5/14/2025,5404,900,901,0,0,3602,0,0,0,0,0,5937,24862,36203
Agent0754,5/14/2025,4790,905,976,0,0,2610,297,0,0,0,0,7410,15193,27393
Agent2235,5/14/2025,12189,0,0,0,0,1883,0,0,0,0,10305,1435,7971,21397
Agent0755,5/14/2025,4659,900,901,0,81,2707,0,67,0,0,0,13446,14253,32359
Agent0757,5/14/2025,22305,896,889,0,0,2664,17855,0,0,0,0,832,8422,31560
Agent0758,5/14/2025,8397,898,904,0,0,3592,1922,0,0,1080,0,7215,19431,35044
Agent0761,5/14/2025,11517,912,846,0,150,3240,4331,1235,0,0,800,2768,17151,31437
Agent0763,5/14/2025,10313,878,868,0,0,2613,5453,0,0,0,499,4759,14099,28472
Agent2079,5/14/2025,6801,899,877,0,0,2255,2680,83,0,4,0,5435,17108,28799
Agent0765,5/14/2025,7686,1805,0,0,0,0,0,0,0,0,5880,6037,21512,35236
Agent2149,5/14/2025,13620,837,0,0,0,2756,56,0,0,0,9969,6222,10073,29916
Agent0767,5/14/2025,3049,10,276,0,0,2698,0,64,0,0,0,9483,19483,32016
Agent0768,5/14/2025,6048,912,914,0,264,2699,1257,0,0,0,0,5877,18711,30636
Agent1479,5/14/2025,6583,842,849,0,0,2703,1577,611,0,0,0,859,23031,30475
Agent0770,5/14/2025,6097,602,858,0,2820,1815,0,0,0,0,0,5992,17572,28708
Agent0771,5/14/2025,4913,1204,0,0,1886,1822,0,0,0,0,0,5168,22133,30582
Agent0773,5/14/2025,8419,1087,0,0,1999,1784,1711,0,4,1832,0,4562,18680,30705
Agent1559,5/14/2025,4288,1647,0,0,0,1921,719,0,0,0,0,8447,17928,30665
Agent0775,5/14/2025,7886,587,147,394,24,1558,2660,0,0,0,2500,13003,9714,30604
Agent0776,5/14/2025,24544,1217,0,0,0,1803,2633,0,0,18890,0,2232,3880,30657
Agent0777,5/14/2025,4092,983,0,0,1279,1829,0,0,0,0,0,5703,16582,25192
Agent0780,5/14/2025,5790,914,0,0,0,1769,0,0,0,0,3106,5537,16292,27619
Agent0782,5/14/2025,5437,1107,0,0,723,3606,0,0,0,0,0,5044,24237,34719
Agent1773,5/14/2025,3800,879,0,0,1103,1817,0,0,0,0,0,3765,16991,23753
Agent0783,5/14/2025,1620,723,0,0,0,897,0,0,0,0,0,5040,12232,18893
Agent0784,5/14/2025,3079,1218,2,0,0,1858,0,0,0,0,0,5317,22262,30659
Agent0785,5/14/2025,5113,796,0,0,0,1848,2029,439,0,0,0,5088,13175,23376
Agent0792,5/14/2025,3054,962,0,0,137,1955,0,0,0,0,0,5365,24406,32793
Agent0793,5/14/2025,4994,410,0,0,0,1279,0,0,0,0,3304,4691,14638,24324
Agent0795,5/14/2025,7457,907,892,0,1650,2702,1304,0,0,0,0,12395,12993,32457
Agent0796,5/14/2025,11274,1631,0,0,0,2150,0,4,0,7483,4,20358,2852,34484
Agent1480,5/14/2025,4502,903,898,0,2,2696,0,0,0,0,0,1888,26081,32472
Agent2154,5/14/2025,16575,927,0,0,0,2795,0,0,0,0,12851,5231,10547,32354
Agent0798,5/14/2025,7012,975,1101,0,0,2689,2242,2,0,0,0,11372,14003,32388
Agent2251,5/14/2025,19324,884,0,0,0,2477,0,1925,0,0,14036,767,10980,30221
Agent1617,5/14/2025,5157,924,905,0,128,2813,0,384,0,0,0,11030,11620,27809
Agent0799,5/14/2025,6827,1097,521,0,133,2577,2222,0,0,0,275,5178,18584,30590
Agent0801,5/14/2025,5625,907,890,0,4,2701,1012,109,0,0,0,5740,17002,27852
Agent0804,5/14/2025,10771,1000,1122,0,0,2778,5854,0,16,0,0,4930,16307,32009
Agent0805,5/14/2025,19137,924,896,0,6,2714,14596,0,0,0,0,2672,9665,31475
Agent1560,5/14/2025,9803,1220,672,0,653,2697,4472,0,0,0,86,2347,16861,29009
Agent0806,5/14/2025,5261,861,927,0,0,2767,704,0,0,0,0,8837,17957,31941
Agent0807,5/14/2025,7348,906,902,0,0,2563,2820,150,0,0,0,10597,14430,32377
Agent0808,5/14/2025,3743,904,0,0,0,2809,0,6,0,0,23,1262,27362,32368
Agent0810,5/14/2025,5682,932,905,0,20,2708,1117,0,0,0,0,1182,25360,32225
Agent0811,5/14/2025,6511,896,967,0,0,2810,0,0,0,0,1836,6500,19217,31962
Agent0812,5/14/2025,3936,0,868,0,42,2685,339,0,0,0,0,12544,15695,32176
Agent1481,5/14/2025,4915,967,1037,0,22,2887,0,0,0,0,0,11520,15844,32281
Agent1482,5/14/2025,5355,953,1029,0,0,3026,0,0,0,0,346,8227,18626,31999
Agent0816,5/14/2025,4906,922,0,0,1061,2922,0,0,0,0,0,3191,23369,31467
Agent0817,5/14/2025,12909,859,741,2,1349,3253,6142,561,0,0,0,10775,8645,32310
Agent0818,5/14/2025,11196,1042,888,0,236,2711,6316,0,0,0,0,7130,12667,30940
Agent0819,5/14/2025,6363,969,897,0,0,2700,1782,0,0,0,12,8680,17606,32650
Agent1484,5/14/2025,5638,1793,0,0,0,2693,612,533,0,0,5,9629,14358,29627
Agent0820,5/14/2025,6587,847,610,0,0,2703,1864,471,0,0,0,6008,20779,33376
Agent0821,5/14/2025,4814,949,902,0,0,2696,265,0,0,0,0,3971,24243,33030
Agent0822,5/14/2025,4824,948,918,0,198,2701,0,0,0,0,0,11860,15163,31847
Agent1486,5/14/2025,4331,477,729,0,0,2973,151,0,0,0,0,3510,24750,32592
Agent0823,5/14/2025,4642,892,893,0,0,2737,71,0,0,0,0,11966,16602,33211
Agent0825,5/14/2025,15848,940,788,0,1120,2688,10311,0,0,0,0,3907,13002,32403
Agent0826,5/14/2025,5744,887,611,0,97,2668,1042,0,0,0,437,6744,20402,32477
Agent0827,5/14/2025,4835,896,0,0,156,3497,0,285,0,0,0,1441,19769,26045
Agent0829,5/14/2025,4652,901,901,0,7,2700,141,0,0,0,0,9090,18456,32199
Agent0831,5/14/2025,106,0,0,0,106,0,0,0,0,0,0,3299,5935,9341
Agent0831,5/14/2025,6425,911,1012,0,1602,2899,0,0,0,0,0,4347,12710,23021
Agent0832,5/14/2025,7805,905,890,0,184,2814,3008,2,0,0,0,10857,14681,33070
Agent0833,5/14/2025,5159,901,901,0,335,2734,169,114,0,0,0,753,28519,34431
Agent0834,5/14/2025,4693,955,963,0,0,2773,0,0,0,0,0,6874,21074,32641
Agent0835,5/14/2025,4950,944,1284,0,0,2722,0,0,0,0,0,1252,25783,31986
Agent1588,5/14/2025,6876,829,0,0,310,1198,4537,0,0,0,0,14033,11573,32391
Agent0837,5/14/2025,6318,1140,903,0,0,3983,0,0,0,0,290,8503,17404,32226
Agent0838,5/14/2025,5640,923,884,0,0,2681,1151,0,0,0,0,11708,15155,32425
Agent0844,5/14/2025,897,0,894,0,0,0,0,0,0,0,0,9745,13247,23892
Agent0846,5/14/2025,5926,884,0,0,49,2650,2342,0,0,0,0,14292,12668,32640
Agent0847,5/14/2025,10697,988,14,0,4360,2764,2556,0,0,0,0,11692,13154,34941
Agent0848,5/14/2025,5101,925,1142,0,0,2725,307,0,0,0,0,11581,15823,32352
Agent2163,5/14/2025,23432,875,0,0,0,2718,744,0,0,0,19094,1996,5317,30636
Agent0850,5/14/2025,5599,1062,666,0,449,2669,146,92,508,0,2,4074,22473,32147
Agent0851,5/14/2025,4601,916,901,0,4,2778,0,0,0,0,0,7425,20668,32619
Agent0852,5/14/2025,5206,947,954,0,0,2782,436,85,0,0,0,7196,20261,32665
Agent0853,5/14/2025,9753,0,0,0,0,3525,1563,4665,0,0,0,1578,19508,30840
Agent0854,5/14/2025,6275,901,898,0,4,2774,1598,98,0,0,0,11210,14821,32307
Agent0855,5/14/2025,9960,874,990,0,844,2699,4546,0,0,0,4,8940,13554,32322
Agent0857,5/14/2025,6545,868,1216,0,0,3872,0,0,0,588,0,6738,22362,35539
Agent0859,5/14/2025,16608,918,0,0,0,1266,14418,0,0,0,4,8373,7522,32504
Agent0862,5/14/2025,8512,900,904,0,156,2702,3849,0,0,0,0,736,22487,31735
Agent0863,5/14/2025,8186,913,904,0,105,2768,3494,0,0,0,0,4613,16252,29052
Agent0863,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,0,299,299
Agent1753,5/14/2025,363,0,0,0,0,0,363,0,0,0,0,107,941,1412
Agent0864,5/14/2025,8652,1104,911,0,986,2759,0,449,0,0,2403,9783,13626,32064
Agent0868,5/14/2025,5246,931,0,0,62,2932,1320,0,0,0,0,4578,13820,23645
Agent0872,5/14/2025,10775,898,0,0,1,2712,5103,475,0,0,0,7931,13988,32695
Agent1488,5/14/2025,2890,0,567,0,0,2323,0,0,0,0,0,27831,255,30978
Agent1591,5/14/2025,5492,1004,981,0,162,3043,0,0,301,0,0,1226,25567,32286
Agent0874,5/14/2025,10312,1128,1074,0,0,2839,2889,0,0,0,0,6643,16230,31892
Agent0878,5/14/2025,6370,976,979,0,0,3236,1014,0,0,0,163,4930,16218,27519
Agent1703,5/14/2025,7190,898,441,0,289,2736,2824,0,0,0,0,5252,18805,31248
Agent1704,5/14/2025,5748,945,900,0,545,2677,347,0,0,0,0,9523,16564,31836
Agent1705,5/14/2025,10609,868,898,0,352,2640,5850,0,0,0,0,4855,14409,29873
Agent0884,5/14/2025,12972,1279,919,0,0,2958,7814,0,0,0,0,7608,15427,35916
Agent0886,5/14/2025,8421,901,904,0,0,2699,1989,1378,476,0,0,2591,20648,31661
Agent0887,5/14/2025,7403,1075,901,0,1016,2698,1481,91,0,0,138,4199,18188,29698
Agent1622,5/14/2025,9612,1217,1016,0,376,2894,1799,700,126,0,1480,3243,18972,31828
Agent0889,5/14/2025,9362,974,852,0,766,2523,4245,0,0,0,0,5891,17321,32478
Agent0890,5/14/2025,7918,866,992,0,720,2774,1815,205,0,0,0,8847,9885,26653
Agent0892,5/14/2025,5681,1158,636,0,40,2873,8,0,0,0,0,3439,19303,28382
Agent0892,5/14/2025,431,0,0,0,0,0,39,0,0,0,0,869,1289,2589
Agent1709,5/14/2025,6483,1120,1101,0,89,2442,1728,0,0,0,0,3478,22761,32723
Agent0895,5/14/2025,6014,893,463,0,497,2611,1548,0,0,0,0,4659,21727,32400
Agent0897,5/14/2025,5958,908,0,0,13,2714,2303,0,0,0,0,5275,16222,27456
Agent0898,5/14/2025,4496,931,156,0,668,2739,0,0,0,0,0,729,22204,27430
Agent0899,5/14/2025,4957,0,1111,0,309,3109,0,0,0,0,0,2735,9746,17440
Agent0899,5/14/2025,2604,1239,0,0,1364,0,0,0,0,0,0,4400,5302,12306
Agent1593,5/14/2025,4890,1682,0,0,487,2720,0,0,0,0,0,11257,13698,29508
Agent1593,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,1477,1562,3040
Agent0900,5/14/2025,9229,1220,880,0,1750,2736,2641,0,0,0,0,3656,19723,32459
Agent1563,5/14/2025,9,0,0,0,9,0,0,0,0,0,0,7,394,410
Agent0902,5/14/2025,5192,1312,0,0,118,2703,1057,0,0,0,0,2839,24540,32571
Agent0905,5/14/2025,8091,915,938,0,700,2867,2668,0,0,0,0,3899,19934,31924
Agent0907,5/14/2025,5749,912,886,0,1031,2694,0,57,0,0,0,7804,18961,32223
Agent0909,5/14/2025,6020,1186,322,0,79,2694,0,317,0,0,959,2559,23683,32263
Agent0911,5/14/2025,1202,854,0,0,0,0,0,0,0,0,0,911,10554,12668
Agent1595,5/14/2025,4655,917,0,0,186,2697,853,0,0,0,0,8737,11134,24527
Agent1595,5/14/2025,2772,0,1155,0,22,0,0,428,0,0,0,2939,1607,7319
Agent0915,5/14/2025,9941,970,176,0,72,2695,5345,0,328,0,352,3059,19262,32261
Agent0916,5/14/2025,7992,865,962,0,28,2721,3414,0,0,0,0,15472,8823,32288
Agent0917,5/14/2025,8565,881,885,0,700,2693,3404,0,0,0,0,5811,16104,30480
Agent0918,5/14/2025,7897,982,1147,0,2956,2812,0,0,0,0,0,8941,18627,31854
Agent0922,5/14/2025,6123,1333,0,0,11,2764,1251,183,0,0,162,4075,21792,31990
Agent1564,5/14/2025,6329,991,934,0,1695,2707,0,0,0,0,0,6946,10766,23343
Agent0923,5/14/2025,7725,904,1225,0,1236,2722,1353,282,0,0,0,9042,14793,31499
Agent1624,5/14/2025,19669,0,0,0,216,2311,16979,0,0,0,161,463,7331,24381
Agent1625,5/14/2025,9580,892,898,0,2496,2669,1414,1020,0,0,188,3397,20389,32411
